eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval,seed_dir
-1452.8549965271277,39.036522136790175,1000.0,1.186397513149575,67.97557032828723,0.0991906559862461,3.632719880350235,0.00075,40000,5,90.0,1.0,auto,,0.0750684440135955,auto_target_p090_scale_1,295.27249813079834,0.006646940524911,0.0062981000996078,124.7835032043457,0.004383650234621,0.0745950603447854,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1458.407485235167,38.92947501765934,1000.0,1.1878602814431023,68.05938077791191,0.0949751982876798,3.6134852015453887,0.00105,50000,5,90.0,1.0,auto,,0.0744306445121765,auto_target_p090_scale_1,371.2292587757111,0.0063048189841792,0.0059965184668544,135.3868926422119,-0.0006222370138391,0.0744105969727039,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1453.2431543648136,45.436202077302895,1000.0,1.1870365572888817,68.01218486039207,0.0926044130035442,3.614865911773183,0.00115,60000,5,90.0,1.0,auto,,0.0745761394500732,auto_target_p090_scale_1,449.9215614795685,0.0061099327096657,0.0057414125241106,141.807739263916,0.0002111194353085,0.0743978727251291,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1447.4088395111828,53.80246407954755,1000.0,1.186430095211766,67.97743714293861,0.0824874257410172,3.628530868676473,0.00015,70000,5,90.0,1.0,auto,,0.0749951899051666,auto_target_p090_scale_1,530.9116132259369,0.0060186986888351,0.0054984127481002,145.6740415863037,0.000528450827999,0.0745399011150002,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1453.7363022335817,39.22596150797943,1000.0,1.1877291374449075,68.05186678030687,0.0869861242216595,3.597857715688145,0.0008,80000,5,90.0,1.0,auto,,0.0743234828114509,auto_target_p090_scale_1,612.8761856555939,0.0073116442634782,0.0062504857297986,148.00061450958253,-0.0007437310058623,0.0742856569513678,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1464.3290037221511,43.45767215242466,1000.0,1.190166764742882,68.19153253650668,0.0909927091177882,3.602253374771228,0.0005,90000,5,90.0,1.0,auto,,0.0739242285490036,auto_target_p090_scale_1,695.0840177536011,0.0063314981318893,0.005681423502136,149.31080245666504,-0.0003003302108496,0.0738772522747516,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1439.970755938788,35.36932135211437,1000.0,1.1857186805659223,67.93667608624797,0.0743268392450342,3.621488822872324,0.0003,100000,5,90.0,1.0,auto,,0.0745787769556045,auto_target_p090_scale_1,777.5271322727203,0.0064705254696717,0.0060618355084909,150.13696487731934,0.0006793977520894,0.074541719058156,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1446.037461136754,40.30390607563015,1000.0,1.1854895166602188,67.92354596163443,0.0804394261396278,3.633964920567848,0.00075,110000,5,90.0,1.0,auto,,0.0749658718705177,auto_target_p090_scale_1,859.8923621177673,0.0068405406384612,0.006168539247848,150.63707948303224,0.0003244814278092,0.0746508209437131,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1451.5536363587375,36.11145070709665,1000.0,1.188251146375199,68.08177568888071,0.0769824619251866,3.593050421515003,0.00105,120000,5,90.0,1.0,auto,,0.0740865916013717,auto_target_p090_scale_1,942.7184977531432,0.0067851089991163,0.0062325141286302,150.901038621521,-0.0007739535429049,0.0743843932919204,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1449.3548041446363,37.71505358317761,1000.0,1.1847925130132553,67.88361059435819,0.0939163476431591,3.6547788833742394,0.00075,130000,5,90.0,1.0,auto,,0.0748394727706909,auto_target_p090_scale_1,1024.7814366817474,0.0065509726792515,0.0063790200210816,151.03634180603026,0.0009085988577455,0.0741966431654989,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1440.627187174532,36.94773410292586,1000.0,1.185184015615636,67.906042041143,0.0765313527615154,3.6351014081290742,0.00055,140000,5,90.0,1.0,auto,,0.0751774460077285,auto_target_p090_scale_1,1107.014130115509,0.0061293376533663,0.0057029619557142,151.09863565673828,0.0003534417726099,0.074671932734549,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1447.1463621133432,43.84365623083583,1000.0,1.1854361165577416,67.92048636113692,0.0849822100768316,3.6325685452802055,0.00095,150000,5,90.0,1.0,auto,,0.0748754367232322,auto_target_p090_scale_1,1189.4559814929962,0.0056342121694236,0.0053105003217293,151.1438259918213,-0.0002884875776246,0.0749107832923531,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1445.633403110335,44.8923301657277,1000.0,1.1857864315321245,67.94055793066929,0.0819588582722627,3.6332083529600414,0.0005,160000,5,90.0,1.0,auto,,0.0748475715517997,auto_target_p090_scale_1,1271.7660856246948,0.0055050004226446,0.0054575697566149,151.19971116333008,-1.2760034808889032e-05,0.0747052745096385,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1446.3100235910092,33.337006108120754,1000.0,1.186713342550163,67.99366601998707,0.0784773971324576,3.619322333629744,0.00055,170000,5,90.0,1.0,auto,,0.0742959007620811,auto_target_p090_scale_1,1354.6392812728882,0.0052276851866859,0.0050633918853593,151.21810202789305,-0.0005142822379712,0.0747365232817828,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1439.5933689797157,40.86206612684229,1000.0,1.1844117405557066,67.86179393958584,0.0772277259905736,3.632405263984675,0.0009,180000,5,90.0,1.0,auto,,0.0743952170014381,auto_target_p090_scale_1,1437.5483467578888,0.0052037695406063,0.005072216968442,151.22882799682617,0.0001396663072286,0.0748336005724966,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1452.360507867438,39.87280976823244,1000.0,1.186163318263454,67.96215194972896,0.0899387926949166,3.616740218048536,0.00105,190000,5,90.0,1.0,auto,,0.075208730995655,auto_target_p090_scale_1,1520.553476810455,0.00529697366982,0.0052348254582961,151.209205229187,0.0008075950396712,0.0748776538528502,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1430.9686774170711,31.966961987577307,1000.0,1.1840684493793618,67.8421248040372,0.0680426089720786,3.621531382205004,0.0006,200000,5,90.0,1.0,auto,,0.0753100588917732,auto_target_p090_scale_1,1603.7877156734469,0.0058285265719227,0.0057534072442853,151.22738553466797,0.0001197025878354,0.074849651569128,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1455.9577831525082,32.323706583321446,1000.0,1.1870575288834952,68.0133864442531,0.0944791485767391,3.623780335636987,0.00075,210000,5,90.0,1.0,auto,,0.075160801410675,auto_target_p090_scale_1,1687.499355316162,0.0063553741669747,0.0069260117289086,151.2153950653076,-0.0001102673848392,0.0749512518584728,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1439.099050927567,35.28792139505128,1000.0,1.1852637035022064,67.91060782072181,0.0748311709856703,3.6182947480387657,0.0005,220000,5,90.0,1.0,auto,,0.0748722180724144,auto_target_p090_scale_1,1771.2911615371704,0.0063710832496988,0.0074501902729214,151.2115469833374,-0.0003373100718017,0.0752455905869603,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1441.0227801973288,43.17307203408404,1000.0,1.1851058237431111,67.90156197685509,0.0748138553896563,3.6211298662156097,0.0006,230000,5,90.0,1.0,auto,,0.0751119330525398,auto_target_p090_scale_1,1855.443274974823,0.0063672345866216,0.0071402499032265,151.21808936157225,0.0001882172845769,0.0752277961321175,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1466.6598130396792,47.99254312843896,1000.0,1.1895164007051058,68.15426942199502,0.0978452155269133,3.623373678680942,0.00025,240000,5,90.0,1.0,auto,,0.0751370415091514,auto_target_p090_scale_1,1940.041704416275,0.0070041273479931,0.0076635024225921,151.23777280578614,8.529061037115753e-05,0.0753495655924081,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1428.869319847254,38.92688856745255,1000.0,1.1838263233831687,67.82825200634493,0.0627079347990173,3.6278780451910686,0.00035,250000,5,90.0,1.0,auto,,0.0753122493624687,auto_target_p090_scale_1,2024.8619673252103,0.0070532324081345,0.0074502090256253,151.25153507232665,0.000171771501284,0.0756164147913456,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1465.693947169706,69.23368119745437,1000.0,1.1923864324869862,68.31871013016519,0.0865761222582905,3.522704870243336,0.001,260000,5,90.0,1.0,auto,,0.0757925510406494,auto_target_p090_scale_1,2109.857100486756,0.007308040661388,0.0075175354839302,151.26767964782715,0.000510957292281,0.0756786654815077,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1434.6045157964188,33.23261983874244,1000.0,1.1856273826461536,67.93144510076691,0.0663454661995577,3.608566460977281,0.00035,270000,5,90.0,1.0,auto,,0.074864350259304,auto_target_p090_scale_1,2194.9229929447174,0.0073296157062461,0.0077590010345273,151.26274888763427,-0.0008322444681078,0.0752868551656603,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1454.9717928845985,42.08113012685845,1000.0,1.1887867603531068,68.11246410926304,0.0781125549561993,3.616441051521459,0.0003,280000,5,90.0,1.0,auto,,0.0754446610808372,auto_target_p090_scale_1,2280.498239517212,0.0074752656295138,0.0076147570502827,151.3047529586792,0.0005044060464017,0.0751357345506548,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1444.068564993923,74.25874207440646,1000.0,1.1911667466404714,68.24882727882805,0.0551654559866526,3.5313620289000385,0.00055,290000,5,90.0,1.0,auto,,0.0749026834964752,auto_target_p090_scale_1,2365.971799850464,0.007359193343867,0.007467579810298,151.3496341781616,-0.0003797808391507,0.0755906635545194,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-1474.0901530624408,89.44464859200052,1000.0,1.1956860446874162,68.5077639832797,0.0833253893403485,3.5049446173455507,0.00035,300000,5,90.0,1.0,auto,,0.0748674571514129,auto_target_p090_scale_1,2451.5064911842346,0.0076857608622056,0.0075639952655998,151.36195614013673,0.0001163403036072,0.075599746607244,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_05
-3108.8877502243336,1262.5219351973003,1000.0,1.558932680872893,89.3202631590316,1.223943869020029,0.0212349816446432,0.00865,0,12,90.0,1.0,auto,,0.199999988079071,auto_target_p090_scale_1,,,,,,,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-3958.628800499396,3515.776983933444,1000.0,1.322435092362883,75.7699494723864,2.6213077062601515,3.6504867906454033,0.0192,10000,12,90.0,1.0,auto,,0.0873091220855712,auto_target_p090_scale_1,70.32588124275208,0.3517772866819403,0.3511453864715837,38.80538349158324,-0.7321070875532776,0.0993390741322137,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-6974.525474616705,2859.707636065842,1000.0,1.5658572286375991,89.71701052098601,5.340928191003071,2.4726741221873487,0.0395,20000,12,90.0,1.0,auto,,0.1852991878986358,auto_target_p090_scale_1,145.2753381729126,6.262006799764559,7.623180931285769,30.671738816580177,0.2195492992886342,0.2009988457091152,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-2044.887695028132,341.83722620773733,1000.0,1.4078512531484162,80.6639349876083,0.0838305851175087,1.0143449071864206,0.0013,30000,12,90.0,1.0,auto,,0.0792542472481727,auto_target_p090_scale_1,220.40767979621887,1.1579485943198204,1.174580471482873,37.96211996326446,-0.3390653491271659,0.0800994231875985,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1784.1559540049614,249.2809281842664,1000.0,1.313107047866508,75.23549189163388,0.0808113340908523,1.8296589149588365,0.00135,40000,12,90.0,1.0,auto,,0.0563193261623382,auto_target_p090_scale_1,295.75874638557434,0.3483021827824414,0.3436302040018141,84.4070650806427,-0.0843900696937926,0.052176088701561,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1580.027115045472,195.8141231515698,1000.0,1.242794461771167,71.20687746172061,0.0542059914918643,2.7308203956535118,0.00105,50000,12,90.0,1.0,auto,,0.0538907535374164,auto_target_p090_scale_1,371.0859053134918,0.2450683640807867,0.2190663783788681,127.20685762786866,-0.0055490800089202,0.053560126741603,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1474.9160276971595,130.16085726297607,1000.0,1.203765858918412,68.97070323796551,0.0566250419719701,3.306160078183313,0.001,60000,12,90.0,1.0,auto,,0.0525258183479309,auto_target_p090_scale_1,447.9713957309723,0.1782187638031318,0.1554624342756345,149.59063929901123,-0.0022339960005134,0.0558944028504192,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1521.2612886868717,182.37086391163444,1000.0,1.2207964419464836,69.94648376812113,0.0533817765589017,3.1063330904247928,0.00035,70000,12,90.0,1.0,auto,,0.0507543869316577,auto_target_p090_scale_1,526.330570936203,0.1295512205332517,0.1117146312655881,161.22185016937257,-0.0039143189494032,0.0522619072340428,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1465.389867041511,104.01008204662293,1000.0,1.196286182574218,68.54214935131934,0.0678025091210547,3.456860220911893,0.0008,80000,12,90.0,1.0,auto,,0.0519913993775844,auto_target_p090_scale_1,605.7881700992584,0.1050599536895752,0.0985838595828972,166.55536183013916,0.0027413322272244,0.0489961678195744,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1461.5560716815912,71.19909970769828,1000.0,1.1890844694531464,68.12952158421795,0.092931647716916,3.6106684078279767,0.0004,90000,12,90.0,1.0,auto,,0.047393649816513,auto_target_p090_scale_1,685.208092212677,0.0848854633633047,0.0799213773761876,169.13987310028077,-0.0097280791368335,0.0484360950700938,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1464.3926242940836,89.16616827037777,1000.0,1.1957327248199403,68.51043855786045,0.0669320836316909,3.482493475635788,0.0005,100000,12,90.0,1.0,auto,,0.0483201891183853,auto_target_p090_scale_1,764.5469570159912,0.0828378723668865,0.0719629348134156,169.17816649780272,0.002408126844,0.0471566430237144,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1467.0259896906332,90.2518240563592,1000.0,1.195799442122871,68.51426117773886,0.0678869960410627,3.473981742695535,0.00055,110000,12,90.0,1.0,auto,,0.0495722442865371,auto_target_p090_scale_1,844.0445091724396,0.0688137214116752,0.0621729449433274,167.9982492050171,0.0028957985702902,0.0487145115684717,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1501.9760770619707,122.16581976301296,1000.0,1.21030284345747,69.34524486279578,0.0658841093440233,3.2452715365497773,0.0009,120000,12,90.0,1.0,auto,,0.0513334088027477,auto_target_p090_scale_1,923.7869572639464,0.0692225555087439,0.0623843381130602,166.80595816345215,0.0039900266448035,0.0505366614744067,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1493.070807854274,133.20454796525053,1000.0,1.209708843218798,69.31121115609012,0.0574186677579124,3.250260673310192,0.00045,130000,12,90.0,1.0,auto,,0.0545760728418827,auto_target_p090_scale_1,1003.5687510967256,0.0643450913080945,0.0580165556812658,165.7908884979248,0.0063526079613715,0.0534443510904908,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1434.8365076905322,72.58855622576098,1000.0,1.1846900472958717,67.87773974120732,0.0647488950402554,3.6391500559756897,0.00055,140000,12,90.0,1.0,auto,,0.0541438199579715,auto_target_p090_scale_1,1083.585575580597,0.0602909849365241,0.053092205878999,164.67103990631102,-0.0006452412690967,0.0549632283426821,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1491.6384274903444,110.65281040965014,1000.0,1.2081027094636372,69.21918647058591,0.0538895827516986,3.2837053743909417,0.00055,150000,12,90.0,1.0,auto,,0.0577602759003639,auto_target_p090_scale_1,1163.5591187477112,0.0585824438246898,0.0514494169246172,163.6826849411011,0.006918164883391,0.0563749533776193,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1445.7235697719263,66.55819836708206,1000.0,1.1897874542068154,68.16979964366523,0.0573273008896384,3.5460263734431217,0.0006,160000,12,90.0,1.0,auto,,0.0581188276410102,auto_target_p090_scale_1,1243.8456509113312,0.0561554941129405,0.0493641529463464,162.97964677429198,0.0006825658328365,0.0572503542240709,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1479.9570809049503,90.76332015945232,1000.0,1.198356993501871,68.66079807764342,0.0780602917072539,3.4679404604112074,0.00025,170000,12,90.0,1.0,auto,,0.0578149035573005,auto_target_p090_scale_1,1324.0794982910156,0.0557177279128227,0.0505044758958742,162.19272561187745,-0.0007490747072733,0.0581205601345747,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1462.7182433658572,89.51372949818408,1000.0,1.1974250711669585,68.60740286101897,0.0527640793279898,3.4248045853961737,0.0009,180000,12,90.0,1.0,auto,,0.0595469437539577,auto_target_p090_scale_1,1404.753386735916,0.0627780932741239,0.0557107014955487,161.5390551940918,0.0034598502494394,0.0594191282711923,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1487.0865583280606,97.18023294520938,1000.0,1.2085532505947114,69.24500057589351,0.0477717947205546,3.236941601000721,0.0007,190000,12,90.0,1.0,auto,,0.0586402490735054,auto_target_p090_scale_1,1486.074554681778,0.0586209269013255,0.0548936522536212,160.91752527313233,-0.0015425387435127,0.0589245663702487,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1437.6390442857387,61.24020255411124,1000.0,1.1872261634321235,68.0230484921696,0.055111414716575,3.577733932204295,0.00035,200000,12,90.0,1.0,auto,,0.0628257468342781,auto_target_p090_scale_1,1567.5237917900083,0.0592386812793556,0.048390737385163,160.35502027893065,0.0069368233284447,0.0608726253930479,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1475.1862835026095,61.80709992566536,1000.0,1.1966158290002156,68.56103670026057,0.0774578770648772,3.4515021881864065,0.0007,210000,12,90.0,1.0,auto,,0.06264229118824,auto_target_p090_scale_1,1649.2143244743347,0.0546620153317693,0.0505457886448828,159.9047773727417,-0.0003697813570965,0.0622889044668525,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1448.0126163489397,48.552258628616585,1000.0,1.1875503779965295,68.04162461836674,0.0699490840274487,3.6118304875728615,0.0003,220000,12,90.0,1.0,auto,,0.0651164203882217,auto_target_p090_scale_1,1730.5920445919037,0.0519994528566487,0.047683429413801,159.5307445831299,0.0038699976909905,0.0645358411900699,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1467.1385106456369,84.78354172068961,1000.0,1.1975912422968755,68.61692376544013,0.0594745229590859,3.434887717389618,0.0004,230000,12,90.0,1.0,auto,,0.0614999793469905,auto_target_p090_scale_1,1811.794996261597,0.0541412020952906,0.0488990444056689,159.04907059631347,-0.0055617447851225,0.0630395162966102,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1474.1467248819235,62.89801989831314,1000.0,1.200399203103376,68.77780806869075,0.0607166571400033,3.376888074567232,0.00055,240000,12,90.0,1.0,auto,,0.0623623169958591,auto_target_p090_scale_1,1893.392567873001,0.0553451964415144,0.0485043296788353,158.56262789764403,0.0012473592191468,0.0618072788987308,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1429.9535854721507,53.45925474155323,1000.0,1.185373586408118,67.91690364747116,0.0517068642526391,3.6020731073937453,0.00025,250000,12,90.0,1.0,auto,,0.067290261387825,auto_target_p090_scale_1,1975.1105127334597,0.0506102911655325,0.0461823740279767,158.21498312988282,0.0079982876601628,0.0639615347921848,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1485.2135927260083,78.00246494979423,1000.0,1.2052723221458643,69.05701722289017,0.0617794433698797,3.309306242029198,0.00035,260000,12,90.0,1.0,auto,,0.0678883492946624,auto_target_p090_scale_1,2056.9362955093384,0.0496604214224033,0.0447463449888164,158.0436419708252,0.0009749870801344,0.0674256683222949,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1431.0919973974317,58.12424451832647,1000.0,1.1868762056926023,68.0029973906871,0.0473800011401932,3.572900886427252,0.00035,270000,12,90.0,1.0,auto,,0.065811239182949,auto_target_p090_scale_1,2138.730283260345,0.0473600169152952,0.0419511632406385,157.93468946685792,-0.002763598383544,0.0671456227391958,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1453.4119339783638,49.088306121902725,1000.0,1.188196862565517,68.07866545569004,0.0747062542905348,3.611373706382845,0.0004,280000,12,90.0,1.0,auto,,0.0631401464343071,auto_target_p090_scale_1,2220.311570167541,0.0503419979694532,0.0452564748701872,157.5697839187622,-0.0039101972896605,0.0651058260016143,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1422.5710281619629,21.20857956788226,1000.0,1.1824570686448097,67.74979948875867,0.0496027443699615,3.6510817889324847,0.0008,290000,12,90.0,1.0,auto,,0.0600025877356529,auto_target_p090_scale_1,2302.110419034958,0.051845253823488,0.0449172741564922,157.1007724243164,-0.0053066290576942,0.0615890797905623,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-1456.556223796115,63.1149515383399,1000.0,1.193421702522795,68.37802673387337,0.0578699642473592,3.514004514008594,0.00015,300000,12,90.0,1.0,auto,,0.0637549087405204,auto_target_p090_scale_1,2384.542554378509,0.0491788660821504,0.0433324833648279,156.6201141983032,0.0059201674613635,0.0618211648982018,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_12
-6297.519785842162,336.28509994122413,1000.0,1.5429154038909698,88.40254078867537,5.230525135654877,0.1846913957627752,0.04885,0,4,90.0,1.0,auto,,0.199999988079071,auto_target_p090_scale_1,,,,,,,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1448.17919061098,43.56402000580798,1000.0,1.1829965140940262,67.7807074362763,0.1239422090081633,3.672136230331959,0.0004,10000,4,90.0,1.0,auto,,0.0645281821489334,auto_target_p090_scale_1,71.25435376167297,0.0530346773933188,0.0506068949468103,34.11818327333097,-0.8816407608346081,0.0963599352310543,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1451.1914361890815,44.25779838419214,1000.0,1.185682060288806,67.9345778989246,0.0945703861228995,3.643429788611741,0.0005,20000,4,90.0,1.0,auto,,0.0737731605768203,auto_target_p090_scale_1,146.98840427398682,0.0074285768297151,0.0066772522572195,78.55062446556092,0.0225551287386566,0.0722425743229687,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1450.0565470189,40.74238045469955,1000.0,1.1866460692747371,67.98981154523115,0.0783499820799327,3.630101587161223,0.001,30000,4,90.0,1.0,auto,,0.0722841545939445,auto_target_p090_scale_1,222.80610346794128,0.0096801158217131,0.0087370192655478,107.31774001235962,-0.0016228181287879,0.0724658948674798,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1448.9326563278494,40.20042296262425,1000.0,1.1850237660543146,67.89686041761045,0.0894354901475689,3.658801242139784,0.00065,40000,4,90.0,1.0,auto,,0.0758438855409622,auto_target_p090_scale_1,298.8389675617218,0.0088422045413753,0.0090391727952868,124.81509358444214,0.0045165191545616,0.0744639896266162,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1465.2282303801344,38.430189879757314,1000.0,1.1898036330702455,68.1707266242571,0.0918637614179488,3.595048373799994,0.001,50000,4,90.0,1.0,auto,,0.0758550986647605,auto_target_p090_scale_1,375.9882755279541,0.0090189537023543,0.0091284647307125,135.4557622909546,-0.0001514108583331,0.0757808136686682,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1455.1896762952458,42.29931015119816,1000.0,1.1874100983264249,68.03358718531824,0.0851434014935671,3.6329817014283865,0.00105,60000,4,90.0,1.0,auto,,0.0753604769706726,auto_target_p090_scale_1,456.32034730911255,0.0098299514956073,0.0104792586903553,141.8375396118164,-0.000348855266394,0.0760366269625723,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1452.5965060265287,63.20356445890095,1000.0,1.188242387430801,68.08127383833371,0.0776634928045066,3.625918258101454,0.0003,70000,4,90.0,1.0,auto,,0.0773709416389465,auto_target_p090_scale_1,539.5241279602051,0.0113355098604224,0.0131290403347462,145.7672082107544,0.0023028930751606,0.0770008666440844,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1455.7429337886963,48.97815053524303,1000.0,1.18706030137153,68.01354529611623,0.08659793556503,3.644951076879828,0.0008,80000,4,90.0,1.0,auto,,0.0769822672009468,auto_target_p090_scale_1,624.158075094223,0.011226937870786,0.0127245171871385,148.11798353118897,-0.0002116152554284,0.0768094240657985,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1474.1763572154823,81.54151777157432,1000.0,1.1935921873223494,68.38779479335898,0.0858189082716002,3.6071564048013833,0.0005,90000,4,90.0,1.0,auto,,0.075764775276184,auto_target_p090_scale_1,708.2486367225647,0.0114580569441081,0.0128658228126703,149.53264044189453,-0.0012879236806649,0.076687269873172,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1438.6839467870354,36.28181519061293,1000.0,1.1857142721426663,67.9364235022011,0.071351569445907,3.6169098766234367,0.0003,100000,4,90.0,1.0,auto,,0.0760185271501541,auto_target_p090_scale_1,792.3996226787567,0.0130527197793242,0.0132587141213822,150.5036331375122,0.0003810728224925,0.0764891519963741,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1451.924252241616,39.33291008303917,1000.0,1.186550603255497,67.98434174524178,0.0881042375219781,3.622796272655761,0.00075,110000,4,90.0,1.0,auto,,0.0763680189847946,auto_target_p090_scale_1,876.7685945034027,0.0097834494718001,0.0106492802897992,150.96613255462643,0.0003773010585922,0.0760934492118656,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1442.6613041269352,35.57839401956826,1000.0,1.1858560202153752,67.94454506852144,0.0758939843221576,3.623554667096038,0.00105,120000,4,90.0,1.0,auto,,0.0764347240328788,auto_target_p090_scale_1,961.070678949356,0.0084937634036294,0.0089983647332701,151.14688860931398,0.0001505471413489,0.0755582900844514,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1448.4394891702293,39.088641341133474,1000.0,1.185594863016183,67.92958186321826,0.088226118679021,3.6288480060837,0.00075,130000,4,90.0,1.0,auto,,0.0767522379755973,auto_target_p090_scale_1,1044.9852991104126,0.0080152472081594,0.0085573594803805,151.2460037902832,0.0003360451119951,0.0760907978475093,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1438.315548512413,37.22366810767191,1000.0,1.1847307303392642,67.88007070789148,0.0707731080055994,3.6503885668236618,0.00055,140000,4,90.0,1.0,auto,,0.074885718524456,auto_target_p090_scale_1,1128.8075728416443,0.0075305874733894,0.0075913719943782,151.34464342651367,-0.0017745464377338,0.0764142374061048,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
